"","months_as_customer","age","policy_state","policy_csl","policy_deductable","policy_annual_premium","umbrella_limit","insured_sex","insured_education_level","insured_occupation","insured_hobbies","insured_relationship","capital.gains","capital.loss","incident_type","collision_type","incident_severity","authorities_contacted","incident_state","incident_city","incident_hour_of_the_day","number_of_vehicles_involved","property_damage","bodily_injuries","witnesses","police_report_available","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_make","auto_model","auto_year","fraud_reported"
"628",228,40,"IN","100/300",500,1450.98,0,"MALE","Associate","exec-managerial","base-jumping","husband",43700,0,"Parked Car","?","Trivial Damage","Police","WV","Northbend",20,1,"?",0,2,"NO",6050,1100,1100,3850,"Toyota","Camry",2010,"N"
"629",239,39,"IN","250/500",2000,625.08,0,"FEMALE","JD","protective-serv","hiking","wife",44200,-37000,"Single Vehicle Collision","Front Collision","Major Damage","Fire","SC","Riverwood",10,1,"NO",2,3,"YES",87890,15980,7990,63920,"BMW","X6",2014,"Y"
"630",330,47,"IL","100/300",2000,1133.27,0,"FEMALE","High School","craft-repair","chess","wife",0,-56400,"Multi-vehicle Collision","Side Collision","Total Loss","Other","NY","Northbrook",20,2,"?",0,2,"YES",60500,11000,5500,44000,"Ford","F150",1999,"Y"
"631",128,35,"IN","500/1000",500,1366.6,0,"FEMALE","MD","machine-op-inspct","kayaking","other-relative",0,0,"Multi-vehicle Collision","Front Collision","Minor Damage","Fire","NY","Columbus",10,3,"?",2,1,"NO",88220,16040,16040,56140,"Chevrolet","Malibu",2008,"N"
"634",142,29,"OH","100/300",2000,1307.68,0,"FEMALE","MD","craft-repair","dancing","husband",0,-48500,"Single Vehicle Collision","Rear Collision","Major Damage","Police","NY","Columbus",10,1,"YES",1,2,"NO",54360,4530,9060,40770,"Mercedes","E400",1995,"Y"
"638",292,45,"IL","500/1000",1000,1358.91,0,"MALE","Masters","craft-repair","dancing","unmarried",0,0,"Vehicle Theft","?","Trivial Damage","Police","WV","Northbend",4,1,"NO",0,2,"?",7370,670,1340,5360,"Suburu","Impreza",1997,"N"
"640",290,48,"IL","250/500",500,1161.03,5000000,"MALE","Associate","adm-clerical","video-games","not-in-family",45300,0,"Multi-vehicle Collision","Side Collision","Minor Damage","Fire","VA","Northbrook",20,2,"?",1,1,"?",41520,5190,5190,31140,"Nissan","Ultima",2014,"N"
"644",183,38,"IL","250/500",500,1543.68,0,"FEMALE","Masters","prof-specialty","paintball","not-in-family",20200,0,"Single Vehicle Collision","Side Collision","Major Damage","Police","NC","Hillsdale",17,1,"NO",0,1,"YES",51920,9440,4720,37760,"Audi","A3",2001,"Y"
"645",254,40,"IL","250/500",500,1390.89,5000000,"MALE","College","armed-forces","bungie-jumping","wife",0,-74400,"Single Vehicle Collision","Front Collision","Minor Damage","Other","NY","Riverwood",23,1,"?",2,2,"?",53460,9720,4860,38880,"Volkswagen","Jetta",2009,"N"
"650",16,32,"IL","100/300",1000,968.46,0,"MALE","MD","tech-support","chess","not-in-family",50800,-66200,"Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","WV","Columbus",0,3,"?",0,2,"?",59400,6600,13200,39600,"Dodge","RAM",1995,"Y"
"657",107,32,"OH","100/300",500,1172.82,4000000,"MALE","Associate","machine-op-inspct","yachting","other-relative",82100,0,"Vehicle Theft","?","Trivial Damage","Police","SC","Arlington",8,1,"?",1,3,"NO",3900,780,390,2730,"Ford","F150",2010,"N"
"662",330,48,"OH","250/500",1000,1625.65,0,"MALE","College","farming-fishing","skydiving","husband",0,0,"Single Vehicle Collision","Side Collision","Major Damage","Ambulance","VA","Springfield",10,1,"YES",1,3,"?",59500,11900,5950,41650,"Dodge","Neon",2006,"N"
"663",211,37,"OH","250/500",2000,1295.63,4000000,"FEMALE","PhD","armed-forces","skydiving","not-in-family",42200,-33800,"Multi-vehicle Collision","Front Collision","Total Loss","Police","WV","Northbend",22,3,"YES",1,0,"?",53460,5940,5940,41580,"Honda","CRV",2009,"N"
"664",172,33,"IL","100/300",1000,1459.96,6000000,"FEMALE","High School","adm-clerical","reading","wife",41300,-42000,"Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","NY","Northbend",15,3,"NO",0,1,"NO",41690,7580,7580,26530,"Saab","95",1999,"N"
"665",316,46,"OH","100/300",500,1219.94,7000000,"FEMALE","Masters","prof-specialty","paintball","wife",0,-51000,"Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","NY","Arlington",13,1,"?",0,1,"YES",63100,6310,12620,44170,"Accura","TL",2000,"N"
"668",204,40,"OH","250/500",2000,1767.02,0,"MALE","JD","machine-op-inspct","hiking","husband",0,-49300,"Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","SC","Arlington",7,1,"YES",1,1,"NO",46200,4200,8400,33600,"Audi","A5",1997,"N"
"672",250,43,"IL","500/1000",2000,1539.06,0,"MALE","Masters","sales","exercise","other-relative",37800,0,"Single Vehicle Collision","Front Collision","Minor Damage","Fire","SC","Hillsdale",2,1,"NO",0,3,"?",64200,10700,10700,42800,"Ford","F150",2002,"N"
"674",80,28,"IL","500/1000",1000,1740.57,0,"FEMALE","College","farming-fishing","golf","wife",0,-18600,"Single Vehicle Collision","Rear Collision","Major Damage","Police","SC","Northbend",3,1,"?",0,1,"?",33480,3720,3720,26040,"Dodge","Neon",2011,"N"
"678",125,31,"IN","500/1000",500,1220.86,0,"MALE","JD","other-service","paintball","husband",55400,-40400,"Parked Car","?","Trivial Damage","None","NY","Arlington",4,1,"YES",1,2,"?",4320,0,960,3360,"Saab","93",2003,"N"
"679",276,45,"IL","500/1000",500,948.1,0,"FEMALE","High School","machine-op-inspct","reading","wife",44500,-61400,"Multi-vehicle Collision","Front Collision","Minor Damage","Fire","SC","Columbus",11,3,"?",0,2,"?",69300,13860,6930,48510,"Ford","Escape",2010,"N"
"684",238,43,"OH","250/500",1000,1524.45,4000000,"MALE","High School","handlers-cleaners","chess","wife",0,-44800,"Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","NC","Hillsdale",21,4,"NO",0,0,"NO",42700,4270,4270,34160,"Saab","92x",1995,"Y"
"691",254,41,"IL","250/500",500,1581.27,5000000,"FEMALE","PhD","handlers-cleaners","skydiving","own-child",42200,-48000,"Single Vehicle Collision","Front Collision","Minor Damage","Police","NY","Riverwood",8,1,"YES",2,2,"NO",63470,5770,11540,46160,"BMW","X6",1999,"N"
"696",289,45,"OH","250/500",2000,1221.41,0,"FEMALE","Masters","farming-fishing","movies","wife",46700,-72500,"Vehicle Theft","?","Trivial Damage","Police","WV","Riverwood",9,1,"NO",2,1,"NO",2700,300,300,2100,"Honda","Accord",2006,"N"
"697",176,36,"OH","250/500",500,1865.83,5000000,"MALE","College","transport-moving","kayaking","unmarried",32800,-50600,"Single Vehicle Collision","Rear Collision","Total Loss","Police","WV","Hillsdale",17,1,"?",2,1,"YES",47300,4300,8600,34400,"Volkswagen","Jetta",2006,"N"
"698",145,37,"OH","250/500",2000,1434.27,0,"FEMALE","Associate","tech-support","sleeping","unmarried",0,-35900,"Single Vehicle Collision","Rear Collision","Major Damage","Other","VA","Arlington",13,1,"?",2,3,"?",55110,5010,10020,40080,"Nissan","Maxima",2002,"N"
"699",164,31,"IN","500/1000",500,1114.68,0,"FEMALE","Associate","other-service","reading","husband",44500,-55900,"Vehicle Theft","?","Trivial Damage","Police","SC","Springfield",5,1,"YES",1,0,"NO",4320,480,480,3360,"Mercedes","E400",2002,"N"
"702",162,33,"OH","250/500",500,964.92,0,"FEMALE","Associate","exec-managerial","base-jumping","other-relative",45700,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Fire","NY","Hillsdale",17,4,"NO",2,1,"NO",35300,3530,3530,28240,"Mercedes","E400",1996,"Y"
"706",274,45,"IN","250/500",1000,1353.53,0,"FEMALE","JD","tech-support","cross-fit","unmarried",54700,-47900,"Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","NY","Columbus",13,1,"YES",0,0,"NO",58500,11700,0,46800,"Accura","MDX",1995,"Y"
"708",152,33,"OH","100/300",1000,840.81,0,"FEMALE","High School","farming-fishing","chess","husband",0,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","NY","Arlington",2,1,"YES",0,2,"?",82610,7510,7510,67590,"Ford","Escape",2002,"Y"
"712",64,30,"IL","250/500",2000,1681.01,0,"MALE","JD","protective-serv","base-jumping","own-child",0,-51100,"Parked Car","?","Minor Damage","None","SC","Riverwood",16,1,"NO",2,1,"NO",4900,490,1470,2940,"Jeep","Wrangler",2015,"N"
"713",456,62,"OH","250/500",1000,1395.77,0,"FEMALE","MD","protective-serv","chess","own-child",82600,-49500,"Multi-vehicle Collision","Side Collision","Major Damage","Other","PA","Hillsdale",13,3,"?",1,3,"NO",66480,5540,11080,49860,"Saab","92x",2012,"Y"
"718",38,28,"OH","500/1000",500,1122.95,4000000,"MALE","Masters","priv-house-serv","golf","other-relative",78000,0,"Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","WV","Northbrook",4,3,"NO",0,3,"YES",74880,12480,12480,49920,"Accura","TL",2000,"N"
"725",284,43,"IL","250/500",500,1123.84,0,"MALE","PhD","prof-specialty","kayaking","other-relative",48200,0,"Multi-vehicle Collision","Side Collision","Total Loss","Fire","WV","Columbus",12,3,"NO",0,0,"YES",36960,6720,3360,26880,"Chevrolet","Tahoe",2007,"N"
"730",243,41,"IN","100/300",1000,1129.23,0,"FEMALE","College","farming-fishing","camping","own-child",17300,-60400,"Single Vehicle Collision","Front Collision","Major Damage","Fire","WV","Hillsdale",1,1,"?",1,0,"YES",50300,10060,5030,35210,"Suburu","Legacy",1999,"Y"
"731",116,31,"IN","250/500",500,1194.83,0,"FEMALE","MD","prof-specialty","camping","husband",28600,0,"Single Vehicle Collision","Side Collision","Major Damage","Police","SC","Riverwood",23,1,"NO",0,0,"NO",44200,4420,8840,30940,"Suburu","Forrestor",1997,"N"
"732",219,43,"IN","100/300",1000,1114.29,0,"FEMALE","High School","transport-moving","polo","other-relative",51300,0,"Single Vehicle Collision","Side Collision","Major Damage","Ambulance","VA","Northbrook",1,1,"?",2,2,"YES",66660,6060,6060,54540,"Toyota","Highlander",2006,"N"
"733",96,26,"OH","250/500",2000,1509.04,0,"FEMALE","Associate","prof-specialty","bungie-jumping","husband",10000,0,"Single Vehicle Collision","Front Collision","Total Loss","Ambulance","SC","Riverwood",9,1,"YES",2,3,"NO",78320,7120,14240,56960,"Saab","92x",2007,"N"
"736",293,45,"IL","100/300",1000,1119.23,0,"FEMALE","MD","exec-managerial","exercise","unmarried",51500,0,"Multi-vehicle Collision","Front Collision","Total Loss","Fire","WV","Northbend",13,3,"NO",1,1,"NO",51210,11380,5690,34140,"Jeep","Wrangler",2015,"N"
"740",194,34,"IN","100/300",1000,1423.34,0,"MALE","Associate","sales","camping","not-in-family",55300,-37900,"Vehicle Theft","?","Minor Damage","None","WV","Riverwood",0,1,"YES",0,3,"NO",9100,1400,1400,6300,"Chevrolet","Malibu",2003,"N"
"742",100,33,"OH","250/500",500,1124.59,6000000,"MALE","College","adm-clerical","golf","not-in-family",67300,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Other","NC","Columbus",4,1,"NO",1,2,"NO",40800,6800,6800,27200,"BMW","X5",2004,"N"
"746",258,41,"IL","100/300",500,1042.25,0,"MALE","Masters","exec-managerial","reading","unmarried",0,-44400,"Multi-vehicle Collision","Rear Collision","Major Damage","Fire","NC","Riverwood",0,3,"NO",2,3,"NO",81240,6770,20310,54160,"Mercedes","C300",2008,"Y"
"747",255,39,"OH","250/500",500,1453.95,0,"FEMALE","PhD","armed-forces","bungie-jumping","not-in-family",38200,0,"Multi-vehicle Collision","Side Collision","Total Loss","Fire","WV","Springfield",17,3,"YES",0,3,"NO",29300,2930,5860,20510,"Audi","A3",2010,"N"
"752",193,40,"IL","100/300",500,1155.38,0,"FEMALE","PhD","handlers-cleaners","movies","not-in-family",34200,-32300,"Single Vehicle Collision","Side Collision","Minor Damage","Fire","NY","Columbus",6,1,"NO",0,0,"YES",63900,6390,6390,51120,"Accura","TL",2001,"N"
"759",436,60,"IN","250/500",500,1362.31,0,"MALE","High School","prof-specialty","bungie-jumping","wife",67600,-65300,"Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","VA","Arlington",16,1,"NO",0,2,"NO",82060,14920,7460,59680,"Saab","93",2005,"N"
"764",66,30,"IN","500/1000",500,484.67,0,"FEMALE","College","adm-clerical","paintball","wife",21100,-60800,"Multi-vehicle Collision","Front Collision","Major Damage","Fire","SC","Arlington",2,3,"?",0,2,"YES",65560,11920,11920,41720,"Volkswagen","Passat",2015,"Y"
"765",366,50,"IN","500/1000",1000,1561.41,0,"FEMALE","High School","handlers-cleaners","basketball","husband",21200,0,"Multi-vehicle Collision","Rear Collision","Minor Damage","Police","NY","Arlington",5,3,"YES",1,3,"NO",70290,12780,12780,44730,"Mercedes","C300",2012,"N"
"766",188,37,"OH","100/300",500,1457.21,0,"FEMALE","JD","adm-clerical","hiking","own-child",46300,0,"Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","SC","Columbus",6,1,"?",2,0,"YES",45000,5000,5000,35000,"Suburu","Forrestor",2003,"N"
"767",224,39,"IL","500/1000",1000,1128.71,0,"FEMALE","JD","prof-specialty","sleeping","other-relative",0,-47100,"Multi-vehicle Collision","Rear Collision","Total Loss","Fire","VA","Riverwood",21,3,"YES",2,1,"?",61800,12360,6180,43260,"Suburu","Impreza",2007,"N"
"770",169,37,"IL","100/300",1000,936.19,0,"MALE","JD","armed-forces","movies","other-relative",70600,-48500,"Multi-vehicle Collision","Side Collision","Total Loss","Police","SC","Northbrook",4,3,"?",2,1,"YES",57900,17370,5790,34740,"Audi","A5",2005,"N"
"774",174,33,"IN","250/500",2000,1124.43,0,"FEMALE","College","farming-fishing","paintball","own-child",0,0,"Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","WV","Northbrook",14,3,"YES",0,1,"YES",44200,8840,4420,30940,"Saab","93",1995,"N"
"776",89,32,"IN","100/300",2000,1482.53,0,"FEMALE","MD","tech-support","kayaking","not-in-family",49100,-45100,"Parked Car","?","Trivial Damage","Police","WV","Northbrook",5,1,"YES",1,2,"?",100,10,20,70,"Audi","A3",2002,"N"
"780",446,61,"IN","500/1000",1000,1037.32,0,"FEMALE","High School","tech-support","skydiving","wife",0,-15700,"Multi-vehicle Collision","Rear Collision","Minor Damage","Police","NC","Hillsdale",1,3,"?",2,1,"NO",80880,6740,13480,60660,"Nissan","Ultima",2005,"N"
"781",476,61,"IN","250/500",1000,1562.8,0,"FEMALE","Masters","handlers-cleaners","dancing","not-in-family",42800,-68200,"Single Vehicle Collision","Front Collision","Total Loss","Fire","WV","Hillsdale",10,1,"?",1,2,"YES",49390,8980,4490,35920,"Suburu","Legacy",2009,"N"
"786",257,40,"IN","100/300",2000,1306,0,"MALE","Associate","machine-op-inspct","cross-fit","husband",46100,-46900,"Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","NY","Columbus",3,3,"YES",2,1,"?",50050,7700,3850,38500,"Ford","Fusion",2008,"Y"
"793",169,39,"OH","100/300",2000,1140.15,0,"MALE","High School","armed-forces","exercise","husband",0,-36800,"Multi-vehicle Collision","Rear Collision","Total Loss","Police","VA","Riverwood",9,3,"YES",0,3,"NO",46200,4200,8400,33600,"Suburu","Legacy",2015,"N"
"798",136,33,"OH","250/500",1000,855.14,0,"FEMALE","PhD","craft-repair","paintball","not-in-family",37900,0,"Single Vehicle Collision","Side Collision","Minor Damage","Fire","NC","Northbrook",23,1,"YES",0,1,"YES",30700,3070,6140,21490,"Toyota","Corolla",2015,"N"
"799",46,24,"OH","250/500",2000,1568.47,4000000,"FEMALE","High School","armed-forces","yachting","unmarried",46800,0,"Single Vehicle Collision","Side Collision","Major Damage","Fire","NY","Northbrook",7,1,"NO",2,0,"?",56600,11320,5660,39620,"Toyota","Camry",1999,"N"
"800",34,24,"IN","500/1000",2000,1550.53,0,"FEMALE","MD","armed-forces","dancing","own-child",0,-27700,"Parked Car","?","Trivial Damage","None","VA","Hillsdale",20,1,"YES",0,1,"?",3960,660,660,2640,"Audi","A3",1998,"N"
"801",95,30,"IL","250/500",2000,1370.92,0,"MALE","College","transport-moving","video-games","unmarried",48900,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Police","SC","Arlington",22,1,"YES",0,3,"?",34800,3480,6960,24360,"Accura","MDX",1999,"N"
"804",123,29,"IN","250/500",500,1209.63,0,"FEMALE","Masters","machine-op-inspct","chess","not-in-family",64800,-44200,"Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","NC","Arlington",17,1,"YES",1,0,"YES",73260,16280,0,56980,"Volkswagen","Jetta",2014,"Y"
"808",186,38,"IN","250/500",2000,1347.31,0,"FEMALE","JD","protective-serv","dancing","unmarried",80900,-111100,"Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","NY","Springfield",1,3,"NO",2,3,"?",73800,12300,12300,49200,"Audi","A3",1995,"N"
"810",110,33,"IN","250/500",1000,1183.48,0,"MALE","Associate","other-service","bungie-jumping","husband",0,0,"Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","VA","Northbend",19,1,"?",2,3,"NO",55200,13800,9200,32200,"Saab","93",2015,"Y"
"814",282,48,"OH","500/1000",2000,1422.56,7000000,"FEMALE","MD","prof-specialty","video-games","husband",26900,-55300,"Vehicle Theft","?","Minor Damage","None","WV","Springfield",7,1,"?",1,2,"NO",3520,640,320,2560,"Accura","MDX",2013,"N"
"815",57,25,"IL","500/1000",2000,1143.06,0,"FEMALE","Masters","tech-support","dancing","own-child",63100,-54100,"Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","VA","Riverwood",0,3,"NO",0,1,"YES",72900,14580,14580,43740,"Nissan","Maxima",2010,"N"
"820",356,47,"IN","250/500",2000,1155.97,0,"MALE","High School","prof-specialty","camping","husband",0,0,"Single Vehicle Collision","Side Collision","Minor Damage","Other","SC","Columbus",5,1,"YES",0,3,"?",61490,5590,11180,44720,"Dodge","RAM",2009,"N"
"827",179,32,"OH","500/1000",2000,1246.68,0,"FEMALE","PhD","priv-house-serv","movies","own-child",0,0,"Single Vehicle Collision","Front Collision","Minor Damage","Fire","NY","Arlington",10,1,"?",0,1,"?",53100,5900,5900,41300,"Suburu","Impreza",2006,"N"
"832",77,26,"IL","250/500",2000,785.82,0,"MALE","JD","exec-managerial","movies","other-relative",49700,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Police","NY","Hillsdale",12,3,"YES",2,0,"?",69080,12560,6280,50240,"Audi","A5",2009,"Y"
"833",295,46,"IN","250/500",500,1265.84,0,"FEMALE","JD","prof-specialty","paintball","own-child",52200,-44500,"Vehicle Theft","?","Minor Damage","None","VA","Arlington",10,1,"YES",1,3,"YES",4560,760,380,3420,"Nissan","Pathfinder",2007,"N"
"834",126,28,"IN","250/500",500,1508.9,0,"FEMALE","JD","machine-op-inspct","skydiving","other-relative",0,0,"Multi-vehicle Collision","Rear Collision","Total Loss","Police","WV","Northbend",3,4,"NO",0,1,"?",67800,11300,11300,45200,"Ford","F150",2011,"N"
"835",132,32,"OH","250/500",2000,1106.84,0,"MALE","PhD","other-service","reading","wife",43100,-31900,"Vehicle Theft","?","Minor Damage","Police","SC","Riverwood",21,1,"YES",1,1,"YES",5600,1120,560,3920,"Suburu","Legacy",2005,"N"
"838",9,24,"IL","100/300",2000,1304.46,0,"FEMALE","PhD","machine-op-inspct","golf","other-relative",51700,-33300,"Vehicle Theft","?","Trivial Damage","None","NC","Arlington",6,1,"NO",0,3,"YES",5940,540,1080,4320,"Audi","A5",2001,"Y"
"842",233,39,"OH","500/1000",2000,1524.18,0,"MALE","JD","craft-repair","reading","unmarried",0,0,"Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","SC","Northbrook",20,3,"?",1,0,"YES",48870,5430,5430,38010,"Saab","95",1999,"N"
"844",297,48,"IL","500/1000",1000,1243.68,0,"MALE","Masters","protective-serv","camping","wife",0,-71400,"Multi-vehicle Collision","Front Collision","Major Damage","Other","NY","Springfield",18,3,"?",0,2,"?",54960,6870,0,48090,"Toyota","Corolla",2002,"Y"
"848",289,43,"OH","500/1000",1000,1387.51,0,"FEMALE","Associate","sales","base-jumping","not-in-family",0,0,"Multi-vehicle Collision","Side Collision","Minor Damage","Fire","NY","Riverwood",19,3,"YES",1,3,"?",68580,7620,7620,53340,"Jeep","Wrangler",2010,"N"
"849",427,60,"IN","100/300",1000,1178.61,7000000,"MALE","MD","craft-repair","board-games","own-child",0,-54400,"Single Vehicle Collision","Side Collision","Major Damage","Ambulance","NY","Springfield",23,1,"YES",1,2,"YES",90860,12980,19470,58410,"Volkswagen","Jetta",2004,"Y"
"854",266,46,"OH","100/300",2000,1578.54,0,"MALE","Associate","handlers-cleaners","chess","husband",0,-41400,"Single Vehicle Collision","Front Collision","Minor Damage","Fire","WV","Hillsdale",18,1,"NO",1,3,"YES",83490,7590,15180,60720,"Nissan","Pathfinder",1996,"N"
"861",230,42,"IN","100/300",1000,1023.11,0,"FEMALE","MD","adm-clerical","golf","own-child",0,-45300,"Multi-vehicle Collision","Rear Collision","Minor Damage","Other","NY","Northbend",13,3,"NO",1,2,"YES",58850,10700,10700,37450,"Accura","MDX",1999,"N"
"866",218,43,"IL","250/500",500,1521.55,0,"FEMALE","Associate","priv-house-serv","polo","other-relative",61100,-64500,"Single Vehicle Collision","Rear Collision","Major Damage","Fire","SC","Hillsdale",18,1,"?",1,3,"YES",68200,13640,6820,47740,"Dodge","RAM",2003,"Y"
"867",152,33,"IN","100/300",1000,1034.27,0,"FEMALE","JD","armed-forces","exercise","husband",0,0,"Single Vehicle Collision","Front Collision","Minor Damage","Fire","NY","Hillsdale",18,1,"NO",1,0,"NO",63900,7100,7100,49700,"Accura","TL",2014,"N"
"868",212,39,"OH","100/300",1000,1255.35,0,"FEMALE","JD","protective-serv","skydiving","not-in-family",60300,-58900,"Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","NY","Riverwood",22,2,"NO",0,3,"YES",59300,11860,5930,41510,"Dodge","RAM",2008,"N"
"869",242,44,"IL","500/1000",2000,1396.89,6000000,"FEMALE","College","priv-house-serv","chess","other-relative",0,-61600,"Multi-vehicle Collision","Front Collision","Minor Damage","Other","SC","Springfield",15,3,"NO",1,2,"YES",66900,6690,13380,46830,"Suburu","Forrestor",1999,"Y"
"872",133,34,"IN","500/1000",500,1074.07,0,"FEMALE","JD","prof-specialty","bungie-jumping","husband",70900,-61100,"Parked Car","?","Minor Damage","None","WV","Northbend",8,1,"NO",2,0,"YES",4200,420,840,2940,"Jeep","Wrangler",2013,"N"
"876",195,37,"IL","100/300",1000,1406.52,8000000,"MALE","MD","tech-support","base-jumping","unmarried",0,0,"Single Vehicle Collision","Side Collision","Major Damage","Ambulance","SC","Arlington",12,1,"NO",0,2,"NO",44200,4420,4420,35360,"Jeep","Wrangler",2002,"Y"
"878",405,57,"IN","500/1000",1000,1132.47,4000000,"MALE","MD","priv-house-serv","exercise","other-relative",46300,0,"Multi-vehicle Collision","Front Collision","Total Loss","Other","NY","Northbend",21,3,"?",2,3,"?",61440,10240,10240,40960,"Saab","93",2008,"N"
"882",398,55,"OH","250/500",2000,1305.26,0,"MALE","MD","farming-fishing","skydiving","wife",66200,-49700,"Single Vehicle Collision","Rear Collision","Major Damage","Fire","VA","Hillsdale",18,1,"?",1,3,"YES",36740,3340,6680,26720,"BMW","X5",1998,"Y"
"883",9,30,"IL","100/300",1000,1073.83,0,"FEMALE","High School","machine-op-inspct","dancing","not-in-family",0,0,"Single Vehicle Collision","Rear Collision","Total Loss","Police","NY","Northbrook",12,1,"?",0,0,"NO",85690,15580,15580,54530,"BMW","3 Series",2011,"N"
"888",441,55,"IN","250/500",500,1270.29,4000000,"MALE","College","armed-forces","exercise","husband",24000,-50500,"Parked Car","?","Minor Damage","None","VA","Arlington",4,1,"NO",0,0,"NO",6400,640,640,5120,"Honda","Civic",2002,"N"
"895",45,31,"IN","100/300",500,1459.5,0,"MALE","MD","priv-house-serv","movies","not-in-family",0,0,"Parked Car","?","Minor Damage","None","NY","Springfield",6,1,"?",1,3,"?",6000,1000,1000,4000,"Suburu","Impreza",2000,"N"
"900",127,34,"OH","500/1000",500,1319.97,0,"FEMALE","Associate","craft-repair","paintball","own-child",73700,0,"Vehicle Theft","?","Minor Damage","None","NC","Arlington",8,1,"YES",1,3,"?",4700,470,940,3290,"Saab","92x",1998,"N"
"901",1,33,"OH","250/500",2000,1391.63,0,"MALE","Associate","sales","video-games","husband",61200,0,"Single Vehicle Collision","Side Collision","Total Loss","Other","NY","Columbus",23,1,"YES",0,3,"NO",69400,6940,6940,55520,"Mercedes","C300",2000,"N"
"902",5,21,"IN","250/500",500,915.41,5000000,"FEMALE","High School","exec-managerial","sleeping","own-child",0,0,"Single Vehicle Collision","Side Collision","Total Loss","Police","NY","Northbrook",23,1,"YES",0,0,"NO",40500,4050,4050,32400,"Nissan","Pathfinder",1998,"N"
"903",64,28,"IL","500/1000",1000,1468.82,0,"MALE","JD","handlers-cleaners","skydiving","other-relative",56800,-51800,"Multi-vehicle Collision","Side Collision","Minor Damage","Fire","SC","Riverwood",9,3,"NO",2,1,"NO",60000,5000,10000,45000,"Honda","Accord",1997,"N"
"906",121,31,"IN","100/300",1000,1140.91,0,"MALE","Associate","adm-clerical","paintball","other-relative",51300,0,"Multi-vehicle Collision","Side Collision","Major Damage","Fire","VA","Northbend",15,3,"NO",1,2,"?",64300,6430,6430,51440,"Chevrolet","Silverado",2002,"Y"
"910",192,38,"IN","500/1000",1000,1281.43,0,"FEMALE","Masters","transport-moving","skydiving","not-in-family",65100,-50300,"Multi-vehicle Collision","Rear Collision","Total Loss","Other","SC","Northbend",10,3,"?",0,2,"NO",30700,3070,6140,21490,"Jeep","Wrangler",2010,"N"
"912",98,26,"IN","500/1000",2000,1082.1,0,"MALE","JD","exec-managerial","kayaking","other-relative",0,-30900,"Multi-vehicle Collision","Front Collision","Total Loss","Police","WV","Northbend",13,2,"?",0,1,"YES",65430,14540,7270,43620,"Jeep","Wrangler",2001,"N"
"916",231,37,"OH","250/500",500,920.81,0,"FEMALE","High School","sales","chess","wife",0,0,"Single Vehicle Collision","Rear Collision","Major Damage","Fire","SC","Hillsdale",14,1,"YES",2,0,"?",71190,0,7910,63280,"Mercedes","C300",1997,"Y"
"917",186,38,"OH","100/300",500,922.85,0,"MALE","High School","adm-clerical","golf","husband",70300,-70900,"Vehicle Theft","?","Trivial Damage","None","NY","Hillsdale",7,1,"?",1,1,"YES",3600,400,400,2800,"Honda","Civic",1999,"N"
"922",178,38,"IL","250/500",500,1381.14,0,"FEMALE","College","other-service","camping","wife",0,0,"Multi-vehicle Collision","Rear Collision","Minor Damage","Other","NY","Northbrook",10,3,"NO",0,3,"NO",57200,5200,10400,41600,"BMW","M5",2011,"N"
"929",84,30,"IN","500/1000",2000,1827.38,0,"MALE","Associate","priv-house-serv","polo","other-relative",0,-15900,"Vehicle Theft","?","Trivial Damage","Police","VA","Springfield",9,1,"YES",1,3,"?",4620,420,840,3360,"Audi","A5",1998,"N"
"934",36,37,"IL","500/1000",1000,1115.81,0,"FEMALE","Masters","machine-op-inspct","reading","husband",0,-59800,"Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","NY","Columbus",20,3,"YES",1,3,"?",48780,5420,10840,32520,"Dodge","Neon",2008,"N"
"935",146,31,"OH","100/300",1000,1457.65,5000000,"FEMALE","College","armed-forces","camping","own-child",0,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","VA","Riverwood",0,3,"NO",1,3,"?",52380,5820,5820,40740,"Toyota","Highlander",2010,"N"
